Date,Time,Value date,Product,ISIN,Description,FX,Change,,Balance,,Order Id
23-03-2025,06:57,22-03-2025,PROCTER & GAMBLE CO,US7427181091,Dividende,,USD,"5,11",USD,"4,34",
23-03-2025,06:57,22-03-2025,PROCTER & GAMBLE CO,US7427181091,Impôts sur dividende,,USD,"-0,77",USD,"-0,77",
08-03-2025,05:00,08-03-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,62 CHF",,,,CHF,"925,10",
08-03-2025,05:00,08-03-2025,,,Degiro Cash Sweep Transfer,,CHF,"-2,08",CHF,"923,02",
06-03-2025,06:44,05-03-2025,,,Operation de change - Crédit,,CHF,"2,08",CHF,"925,10",
06-03-2025,06:44,05-03-2025,,,Opération de change - Débit,"1,2625",USD,"-2,62",USD,"0,00",
05-03-2025,09:45,04-03-2025,MICROSOFT CORP,US5949181045,Dividende,,USD,"3,09",USD,"2,62",
05-03-2025,09:45,04-03-2025,MICROSOFT CORP,US5949181045,Impôts sur dividende,,USD,"-0,47",USD,"-0,47",
02-03-2025,07:44,02-03-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,59 CHF",,,,CHF,"923,02",
02-03-2025,07:44,02-03-2025,,,Degiro Cash Sweep Transfer,,CHF,"-2,05",CHF,"920,97",
02-03-2025,06:33,01-03-2025,,,Operation de change - Crédit,,CHF,"2,05",CHF,"923,02",
02-03-2025,06:33,01-03-2025,,,Opération de change - Débit,"1,2452",USD,"-2,56",USD,"0,00",
01-03-2025,07:27,26-02-2025,VISA INC CLASS A,US92826C8394,Dividende,,USD,"3,01",USD,"2,56",
01-03-2025,07:27,26-02-2025,VISA INC CLASS A,US92826C8394,Impôts sur dividende,,USD,"-0,45",USD,"-0,45",
05-02-2025,09:10,05-02-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 42,02 CHF",,,,CHF,"920,97",
05-02-2025,09:10,05-02-2025,,,Degiro Cash Sweep Transfer,,CHF,"-33,29",CHF,"887,68",
05-02-2025,06:39,04-02-2025,,,Operation de change - Crédit,,CHF,"33,29",CHF,"920,97",
05-02-2025,06:39,04-02-2025,,,Opération de change - Débit,"1,0818",EUR,"-36,02",EUR,"0,00",
04-02-2025,11:31,03-02-2025,ISHARES STOXX EUROPE 600 UTILITIES UCITS ETF,DE0006289473,Dividende,,EUR,"-36,02",EUR,"36,02",
04-02-2025,11:19,03-02-2025,ISHARES STOXX EUROPE 600 UTILITIES UCITS ETF,DE0006289473,Dividende,,EUR,"36,02",EUR,"72,04",
04-02-2025,07:20,03-02-2025,ISHARES STOXX EUROPE 600 UTILITIES UCITS ETF,DE0006289473,Dividende,,EUR,"36,02",EUR,"36,02",
25-01-2025,05:21,25-01-2025,,,Degiro Cash Sweep Transfer,,CHF,"-0,16",CHF,"887,68",
25-01-2025,05:21,25-01-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 0,2 CHF",,,,CHF,"887,84",
24-01-2025,15:31,19-01-2025,,,Flatex Interest Income,,EUR,"0,00",EUR,"0,00",
23-01-2025,20:30,19-01-2025,,,Flatex Interest Income,,CHF,"0,00",CHF,"887,68",
23-01-2025,07:03,22-01-2025,,,Operation de change - Crédit,,CHF,"0,16",CHF,"887,68",
23-01-2025,07:03,22-01-2025,,,Opération de change - Débit,"1,2605",USD,"-0,20",USD,"0,00",
22-01-2025,07:43,21-01-2025,COCA-COLA CO,US1912161007,Impôts sur dividende,,USD,"-0,04",USD,"0,20",
22-01-2025,07:41,21-01-2025,COCA-COLA CO,US1912161007,Dividende,,USD,"0,24",USD,"0,24",
21-01-2025,11:11,21-01-2025,,,Degiro Cash Sweep Transfer,,CHF,"-65,12",CHF,"887,52",
21-01-2025,11:11,21-01-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 82,19 CHF",,,,CHF,"952,64",
21-01-2025,06:38,20-01-2025,,,Operation de change - Crédit,,CHF,"65,12",CHF,"887,52",
21-01-2025,06:38,20-01-2025,,,Opération de change - Débit,"1,0722",EUR,"-69,82",EUR,"0,00",
20-01-2025,08:38,19-01-2025,XTRACKERS STOXX GLOBAL SELECT DIVIDEND 100 UCITS ETF,LU0292096186,Dividende,,EUR,"69,82",EUR,"69,82",
20-01-2025,08:12,20-01-2025,,,Degiro Cash Sweep Transfer,,CHF,"-1,97",CHF,"822,40",
20-01-2025,08:12,20-01-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,49 CHF",,,,CHF,"824,37",
20-01-2025,06:47,19-01-2025,,,Operation de change - Crédit,,CHF,"1,97",CHF,"822,40",
20-01-2025,06:47,19-01-2025,,,Opération de change - Débit,"1,2587",USD,"-2,48",USD,"0,00",
19-01-2025,07:19,18-01-2025,JOHNSON & JOHNSON,US4781601046,Dividende,,USD,"2,92",USD,"2,48",
19-01-2025,07:18,18-01-2025,JOHNSON & JOHNSON,US4781601046,Impôts sur dividende,,USD,"-0,44",USD,"-0,44",
15-01-2025,08:11,15-01-2025,,,Degiro Cash Sweep Transfer,,CHF,"-4,21",CHF,"820,43",
15-01-2025,08:11,15-01-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 5,31 CHF",,,,CHF,"824,63",
15-01-2025,06:37,14-01-2025,,,Operation de change - Crédit,,CHF,"4,21",CHF,"820,43",
15-01-2025,06:37,14-01-2025,,,Opération de change - Débit,"1,2539",USD,"-5,28",USD,"0,00",
14-01-2025,07:34,13-01-2025,ISHARES STOXX GLOBAL SELECT DIVIDEND 100 UCITS ETF,DE000A0F5UH1,Dividende,,USD,"5,28",USD,"5,28",
06-01-2025,10:20,06-01-2025,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 9,79 CHF",,,,CHF,"816,22",
06-01-2025,10:20,06-01-2025,,,Degiro Cash Sweep Transfer,,CHF,"-7,76",CHF,"808,46",
06-01-2025,06:37,05-01-2025,,,Operation de change - Crédit,,CHF,"7,76",CHF,"816,22",
06-01-2025,06:37,05-01-2025,,,Opération de change - Débit,"1,2755",USD,"-9,90",USD,"0,00",
05-01-2025,07:45,04-01-2025,AMAZON.COM INC,US0231351067,Dividende,,USD,"11,65",USD,"9,90",
05-01-2025,07:45,04-01-2025,AMAZON.COM INC,US0231351067,Impôts sur dividende,,USD,"-1,75",USD,"-1,75",
25-12-2024,09:30,25-12-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 42,05 CHF",,,,CHF,"808,46",
25-12-2024,09:30,25-12-2024,,,Degiro Cash Sweep Transfer,,CHF,"-33,32",CHF,"775,15",
25-12-2024,08:03,24-12-2024,UBS ETF (CH) SMI UCITS ETF,CH0032912732,Dividende,,CHF,"33,32",CHF,"808,46",
24-12-2024,08:02,24-12-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 4,4 CHF",,,,CHF,"775,15",
24-12-2024,08:02,24-12-2024,,,Degiro Cash Sweep Transfer,,CHF,"-3,49",CHF,"771,66",
24-12-2024,06:35,23-12-2024,,,Operation de change - Crédit,,CHF,"3,49",CHF,"775,15",
24-12-2024,06:35,23-12-2024,,,Opération de change - Débit,"1,2467",USD,"-4,34",USD,"0,00",
23-12-2024,07:29,22-12-2024,PROCTER & GAMBLE CO,US7427181091,Impôts sur dividende,,USD,"-0,77",USD,"4,34",
23-12-2024,07:29,22-12-2024,PROCTER & GAMBLE CO,US7427181091,Dividende,,USD,"5,11",USD,"5,11",
07-12-2024,05:20,07-12-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 99,48 CHF",,,,CHF,"771,66",
07-12-2024,05:20,07-12-2024,,,Degiro Cash Sweep Transfer,,CHF,"-78,82",CHF,"692,84",
05-12-2024,06:40,04-12-2024,,,Operation de change - Crédit,,CHF,"78,82",CHF,"771,66",
05-12-2024,06:40,04-12-2024,,,Opération de change - Débit,"1,2425",USD,"-97,94",USD,"0,00",
04-12-2024,07:43,03-12-2024,ISHARES CORE MSCI WORLD UCITS ETF,IE00B4L5Y983,Dividende,,USD,"95,31",USD,"97,94",
04-12-2024,07:37,03-12-2024,MICROSOFT CORP,US5949181045,Impôts sur dividende,,USD,"-0,47",USD,"2,62",
04-12-2024,07:37,03-12-2024,MICROSOFT CORP,US5949181045,Dividende,,USD,"3,09",USD,"3,09",
01-12-2024,07:44,01-12-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,62 CHF",,,,CHF,"692,84",
01-12-2024,07:44,01-12-2024,,,Degiro Cash Sweep Transfer,,CHF,"-2,08",CHF,"690,77",
01-12-2024,06:34,30-11-2024,,,Operation de change - Crédit,,CHF,"2,08",CHF,"692,84",
01-12-2024,06:34,30-11-2024,,,Opération de change - Débit,"1,2340",USD,"-2,56",USD,"0,00",
30-11-2024,07:28,27-11-2024,VISA INC CLASS A,US92826C8394,Impôts sur dividende,,USD,"-0,45",USD,"2,56",
30-11-2024,07:28,27-11-2024,VISA INC CLASS A,US92826C8394,Dividende,,USD,"3,01",USD,"3,01",
05-11-2024,08:01,05-11-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 153,96 CHF",,,,CHF,"690,77",
05-11-2024,08:01,05-11-2024,,,Degiro Cash Sweep Transfer,,CHF,"-121,98",CHF,"568,78",
05-11-2024,06:37,04-11-2024,,,Operation de change - Crédit,,CHF,"121,98",CHF,"690,77",
05-11-2024,06:37,04-11-2024,,,Opération de change - Débit,"1,0752",EUR,"-131,15",EUR,"0,00",
04-11-2024,07:50,03-11-2024,ISHARES STOXX EUROPE 600 UTILITIES UCITS ETF,DE0006289473,Dividende,,EUR,"131,15",EUR,"131,15",
26-10-2024,04:44,26-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 0,2 CHF",,,,CHF,"568,78",
26-10-2024,04:44,26-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-0,16",CHF,"568,63",
24-10-2024,18:32,19-10-2024,,,Flatex Interest Income,,EUR,"0,00",EUR,"0,00",
24-10-2024,13:20,19-10-2024,,,Flatex Interest Income,,CHF,"0,00",CHF,"568,78",
24-10-2024,06:54,23-10-2024,,,Operation de change - Crédit,,CHF,"0,16",CHF,"568,78",
24-10-2024,06:54,23-10-2024,,,Opération de change - Débit,"1,2619",USD,"-0,20",USD,"0,00",
23-10-2024,07:48,22-10-2024,COCA-COLA CO,US1912161007,Impôts sur dividende,,USD,"-0,04",USD,"0,20",
23-10-2024,07:46,22-10-2024,COCA-COLA CO,US1912161007,Dividende,,USD,"0,24",USD,"0,24",
19-10-2024,03:55,19-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,5 CHF",,,,CHF,"568,63",
19-10-2024,03:55,19-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-1,98",CHF,"566,65",
18-10-2024,06:44,16-10-2024,,,Operation de change - Crédit,,CHF,"1,98",CHF,"568,63",
18-10-2024,06:44,16-10-2024,,,Opération de change - Débit,"1,2545",USD,"-2,48",USD,"0,00",
16-10-2024,09:20,16-10-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 15,49 CHF",,,,CHF,"566,65",
16-10-2024,09:20,16-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"12,27",CHF,"578,92",
16-10-2024,08:42,16-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 15,49 CHF",,,,CHF,"566,65",
16-10-2024,08:42,16-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-12,27",CHF,"554,37",
16-10-2024,08:01,16-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 15,49 CHF",,,,CHF,"566,65",
16-10-2024,08:01,16-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-12,27",CHF,"554,37",
16-10-2024,07:34,15-10-2024,JOHNSON & JOHNSON,US4781601046,Dividende,,USD,"2,92",USD,"2,48",
16-10-2024,07:34,15-10-2024,JOHNSON & JOHNSON,US4781601046,Impôts sur dividende,,USD,"-0,44",USD,"-0,44",
16-10-2024,06:32,15-10-2024,,,Operation de change - Crédit,,CHF,"12,27",CHF,"566,65",
16-10-2024,06:32,15-10-2024,,,Opération de change - Débit,"1,2527",USD,"-15,37",USD,"0,00",
15-10-2024,08:53,14-10-2024,ISHARES STOXX GLOBAL SELECT DIVIDEND 100 UCITS ETF,DE000A0F5UH1,Dividende,,USD,"15,37",USD,"15,37",
07-10-2024,08:22,07-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 10,17 CHF",,,,CHF,"554,37",
07-10-2024,08:22,07-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-8,06",CHF,"546,31",
07-10-2024,06:42,06-10-2024,,,Operation de change - Crédit,,CHF,"8,06",CHF,"554,37",
07-10-2024,06:42,06-10-2024,,,Opération de change - Débit,"1,2276",USD,"-9,90",USD,"0,00",
06-10-2024,07:49,06-10-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 4,45 CHF",,,,CHF,"546,31",
06-10-2024,07:49,06-10-2024,,,Degiro Cash Sweep Transfer,,CHF,"-3,53",CHF,"542,79",
06-10-2024,07:22,05-10-2024,AMAZON.COM INC,US0231351067,Dividende,,USD,"11,65",USD,"9,90",
06-10-2024,07:22,05-10-2024,AMAZON.COM INC,US0231351067,Impôts sur dividende,,USD,"-1,75",USD,"-1,75",
06-10-2024,06:36,05-10-2024,,,Operation de change - Crédit,,CHF,"3,53",CHF,"546,31",
06-10-2024,06:36,05-10-2024,,,Opération de change - Débit,"1,2316",USD,"-4,34",USD,"0,00",
05-10-2024,07:50,02-10-2024,PROCTER & GAMBLE CO,US7427181091,Dividende,,USD,"5,11",USD,"4,34",
05-10-2024,07:50,02-10-2024,PROCTER & GAMBLE CO,US7427181091,Impôts sur dividende,,USD,"-0,77",USD,"-0,77",
14-09-2024,04:03,14-09-2024,,,Degiro Cash Sweep Transfer,,CHF,"-39,41",CHF,"542,79",
14-09-2024,04:03,14-09-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 49,74 CHF",,,,CHF,"582,20",
12-09-2024,06:32,11-09-2024,,,Operation de change - Crédit,,CHF,"39,41",CHF,"542,79",
12-09-2024,06:32,11-09-2024,,,Opération de change - Débit,"1,0745",EUR,"-42,34",EUR,"0,00",
11-09-2024,07:09,10-09-2024,LVMH MOET HENNESSY LOUIS VUITTON,FR0000121014,Impôts sur dividende,,EUR,"-14,11",EUR,"42,34",
11-09-2024,07:09,10-09-2024,LVMH MOET HENNESSY LOUIS VUITTON,FR0000121014,Dividende,,EUR,"56,45",EUR,"56,45",
07-09-2024,04:22,07-09-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,77 CHF",,,,CHF,"503,38",
07-09-2024,04:22,07-09-2024,,,Degiro Cash Sweep Transfer,,CHF,"-2,19",CHF,"501,19",
05-09-2024,06:52,04-09-2024,,,Operation de change - Crédit,,CHF,"2,19",CHF,"503,38",
05-09-2024,06:52,04-09-2024,,,Opération de change - Débit,"1,1968",USD,"-2,62",USD,"0,00",
04-09-2024,07:08,03-09-2024,MICROSOFT CORP,US5949181045,Dividende,,USD,"3,09",USD,"2,62",
04-09-2024,07:08,03-09-2024,MICROSOFT CORP,US5949181045,Impôts sur dividende,,USD,"-0,47",USD,"-0,47",
01-09-2024,07:32,01-09-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 2,72 CHF",,,,CHF,"501,19",
01-09-2024,07:32,01-09-2024,,,Degiro Cash Sweep Transfer,,CHF,"-2,16",CHF,"499,03",
01-09-2024,06:32,31-08-2024,,,Operation de change - Crédit,,CHF,"2,16",CHF,"501,19",
01-09-2024,06:32,31-08-2024,,,Opération de change - Débit,"1,1857",USD,"-2,56",USD,"0,00",
31-08-2024,07:50,28-08-2024,VISA INC CLASS A,US92826C8394,Impôts sur dividende,,USD,"-0,45",USD,"2,56",
31-08-2024,07:50,28-08-2024,VISA INC CLASS A,US92826C8394,Dividende,,USD,"3,01",USD,"3,01",
14-08-2024,05:30,14-08-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 39,65 CHF",,,,CHF,"499,03",
14-08-2024,05:30,14-08-2024,,,Degiro Cash Sweep Transfer,,CHF,"-31,41",CHF,"467,62",
14-08-2024,04:33,13-08-2024,ROCHE HOLDING AG,CH0012032048,Dividende,,CHF,"48,33",CHF,"499,03",
14-08-2024,04:33,13-08-2024,ROCHE HOLDING AG,CH0012032048,Impôts sur dividende,,CHF,"-16,92",CHF,"450,70",
13-08-2024,08:20,13-08-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 1,95 CHF",,,,CHF,"467,62",
13-08-2024,08:20,13-08-2024,,,Degiro Cash Sweep Transfer,,CHF,"-1,54",CHF,"466,07",
13-08-2024,07:27,12-08-2024,NOVARTIS AG,CH0012005267,Dividende,,CHF,"2,38",CHF,"467,62",
13-08-2024,07:27,12-08-2024,NOVARTIS AG,CH0012005267,Impôts sur dividende,,CHF,"-0,83",CHF,"465,24",
10-08-2024,03:44,10-08-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 10,88 CHF",,,,CHF,"466,07",
10-08-2024,03:44,10-08-2024,,,Degiro Cash Sweep Transfer,,CHF,"-8,62",CHF,"457,45",
08-08-2024,06:34,07-08-2024,,,Operation de change - Crédit,,CHF,"8,62",CHF,"466,07",
08-08-2024,06:34,07-08-2024,,,Opération de change - Débit,"1,2277",USD,"-10,59",USD,"0,00",
07-08-2024,07:27,06-08-2024,PARTNERS GROUP HOLDING AG,CH0024608827,Dividende,,USD,"6,42",USD,"10,59",
07-08-2024,07:25,06-08-2024,PARTNERS GROUP HOLDING AG,CH0024608827,Impôts sur dividende,,USD,"-2,25",USD,"4,17",
07-08-2024,07:25,06-08-2024,PARTNERS GROUP HOLDING AG,CH0024608827,Dividende,,USD,"6,42",USD,"6,42",
06-08-2024,08:05,06-08-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 25,13 CHF",,,,CHF,"457,45",
06-08-2024,08:05,06-08-2024,,,Degiro Cash Sweep Transfer,,CHF,"-19,91",CHF,"437,54",
06-08-2024,06:37,05-08-2024,,,Operation de change - Crédit,,CHF,"19,91",CHF,"457,45",
06-08-2024,06:37,05-08-2024,,,Opération de change - Débit,"1,0815",EUR,"-21,53",EUR,"0,00",
05-08-2024,07:36,04-08-2024,ISHARES STOXX EUROPE 600 UTILITIES UCITS ETF,DE0006289473,Dividende,,EUR,"21,53",EUR,"21,53",
27-07-2024,04:10,27-07-2024,,,Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 7 000 CHF,,,,CHF,"437,54",
27-07-2024,04:10,27-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"5546,10",CHF,"5983,64",
25-07-2024,16:08,25-07-2024,,,Retrait de fonds,,CHF,"-5546,10",CHF,"437,54",
25-07-2024,15:40,20-07-2024,,,Flatex Interest Income,,EUR,"0,00",EUR,"0,00",
25-07-2024,15:01,20-07-2024,,,Flatex Interest Income,,CHF,"0,00",CHF,"5983,64",
24-07-2024,23:21,24-07-2024,,,Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 3 474 CHF,,,,CHF,"5983,64",
24-07-2024,23:21,24-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-2752,45",CHF,"3231,19",
24-07-2024,22:30,24-07-2024,,,"Virement depuis votre Compte Espèces à la flatexDEGIRO Bank: 0,21 CHF",,,,CHF,"5983,64",
24-07-2024,22:30,24-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"0,17",CHF,"5983,81",
24-07-2024,21:20,24-07-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 0,21 CHF",,,,CHF,"5983,64",
24-07-2024,21:20,24-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-0,17",CHF,"5983,47",
24-07-2024,11:24,24-07-2024,ZURICH INSURANCE GROUP AG,CH0011075394,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-4,75",CHF,"5983,64",
24-07-2024,11:24,24-07-2024,ZURICH INSURANCE GROUP AG,CH0011075394,Vente 6 Zurich Insurance Group AG@580 CHF (CH0011075394),,CHF,"2757,20",CHF,"5988,39",
24-07-2024,09:03,24-07-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 0,21 CHF",,,,CHF,"3231,19",
24-07-2024,09:03,24-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-0,17",CHF,"3231,02",
24-07-2024,07:03,23-07-2024,,,Operation de change - Crédit,,CHF,"0,17",CHF,"3231,19",
24-07-2024,07:03,23-07-2024,,,Opération de change - Débit,"1,1668",USD,"-0,20",USD,"0,00",
23-07-2024,08:35,23-07-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 22,56 CHF",,,,CHF,"3231,02",
23-07-2024,08:35,23-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-17,87",CHF,"3213,15",
23-07-2024,08:26,22-07-2024,COCA-COLA CO,US1912161007,Dividende,,USD,"0,24",USD,"0,20",
23-07-2024,08:26,22-07-2024,COCA-COLA CO,US1912161007,Impôts sur dividende,,USD,"-0,04",USD,"-0,04",
23-07-2024,06:38,22-07-2024,,,Operation de change - Crédit,,CHF,"17,87",CHF,"3231,02",
23-07-2024,06:38,22-07-2024,,,Opération de change - Débit,"1,0474",EUR,"-18,72",EUR,"0,00",
22-07-2024,07:33,21-07-2024,XTRACKERS STOXX GLOBAL SELECT DIVIDEND 100 UCITS ETF,LU0292096186,Dividende,,EUR,"18,72",EUR,"18,72",
17-07-2024,08:07,17-07-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 3,96 CHF",,,,CHF,"3213,15",
17-07-2024,08:07,17-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-3,14",CHF,"3210,01",
17-07-2024,06:48,16-07-2024,,,Operation de change - Crédit,,CHF,"3,14",CHF,"3213,15",
17-07-2024,06:48,16-07-2024,,,Opération de change - Débit,"1,1370",USD,"-3,57",USD,"0,00",
16-07-2024,15:43,16-07-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 658,61 CHF",,,,CHF,"3210,01",
16-07-2024,15:43,16-07-2024,,,Degiro Cash Sweep Transfer,,CHF,"-521,82",CHF,"2688,19",
16-07-2024,14:52,16-07-2024,PROCTER & GAMBLE CO,US7427181091,Opération de change - Débit,"1,1355",USD,"-594,23",USD,"3,57",
16-07-2024,14:52,16-07-2024,PROCTER & GAMBLE CO,US7427181091,Operation de change - Crédit,,CHF,"523,33",CHF,"3210,01",
16-07-2024,14:52,16-07-2024,PROCTER & GAMBLE CO,US7427181091,Frais DEGIRO de courtage et/ou de parties tierces,,CHF,"-1,51",CHF,"2686,68",
16-07-2024,14:52,16-07-2024,PROCTER & GAMBLE CO,US7427181091,"Vente 30 Pfizer Inc@25,0003 USD (US7170811035)",,USD,"594,23",USD,"597,80",
16-07-2024,10:43,16-07-2024,,,"Virement vers votre Compte Espèces à la flatexDEGIRO Bank: 518,97 CHF",,,,CHF,"2688,19",
